"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;9;48;4801;480116;4;1;1;15;1;1;2;1;1;1;1;2;1;1;2;4;3;3;2;1;4;4;2;3;2;2;2;2;2;2;2;2;1;4;4;3;4;4;4;4;4;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;4;2;2;2;2;2;1;1;3;4;4;4;1;2;10,25;2,864047;51,13176;0,328445;1;1;1,066666;47,936025;1;1;2;1;630,99511;571,87534;581,87535;621,36346;568,34903;648,52546;616,0164;611,75667;646,71883;629,13436;657,52488;596,5043;609,07137;623,54389;613,37755;576,81756;583,22653;608,7655;602,41111;595,13159;581,54852;598,94456;608,78189;616,18867;614,82935;5;4;4;4;4;8,59455;2;11,14752;1;8,26228;2;9,2979;2;11,79542;1;10,55954;2;8,78694;2;2;2;2;4;1
40;10;48;4801;480117;4;2;1;15;2;1;3;1;1;1;1;2;1;1;2;3;3;4;2;2;3;2;1;2;3;2;2;1;1;2;2;1;1;4;3;3;4;3;3;4;4;1;1;1;1;1;2;1;1;1;1;2;2;1;2;1;1;2;2;4;3;2;2;1;2;1;2;3;3;4;4;1;2;10,17;2,864047;51,13176;0,328445;1;1;1,066666;47,936025;1;1;2;1;606,25549;592,96707;584,85286;608,93268;533,37555;510,05807;590,91513;550,65216;544,05867;550,46899;556,22633;604,32547;550,20292;541,89337;519,7804;520,65222;535,97528;537,22966;612,83163;567,80629;540,5495;574,79015;577,29624;631,48278;623,06394;4;4;4;4;3;9,73132;1;9,56469;1;11,42874;1;9,75594;2;10,31185;1;10,22039;2;10,78844;2;2;2;2;4;1
40;16;48;4801;480118;4;2;1;15;2;1;3;1;1;1;1;1;2;1;2;4;3;3;2;2;3;2;1;2;3;3;1;3;2;1;2;1;1;4;2;4;4;3;3;4;4;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;2;1;4;2;2;1;1;1;1;1;2;4;4;4;1;2;10,08;2,864047;51,13176;0,328445;1;1;1,066666;47,936025;1;1;2;1;525,67684;521,0891;521,99177;528,55205;482,15251;502,62768;483,75143;487,92635;497,10149;480,15222;544,12119;500,80035;505,17139;517,94858;533,07519;500,36392;521,86916;509,01773;530,58241;495,54321;519,50377;522,7255;528,83376;526,537;495,36716;3;3;3;3;3;9,73132;1;9,56469;1;13,1308;1;11,15205;1;10,93952;1;10,22039;2;10,78844;2;2;2;2;4;1
40;11;9;901;90101;4;1;1;15;1;1;3;2;1;1;2;2;1;1;2;4;4;4;1;4;3;4;2;2;1;1;1;1;1;1;1;1;2;4;4;4;4;4;4;4;4;2;1;1;1;1;2;2;1;1;1;1;2;4;3;1;1;4;4;;1;1;1;1;2;1;1;3;4;4;3;1;2;10,42;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;562,15858;550,10832;558,09096;520,1693;491,18314;556,65937;560,53352;560,53194;541,82926;528,76784;523,92833;555,5897;549,41924;577,97007;513,87408;514,49605;581,60993;466,11078;498,88958;539,03443;532,22964;621,15102;483,62287;517,94887;560,73345;4;4;4;3;3;10,70304;1;12,92197;1;9,98157;1;9,56527;2;10,93952;1;;;;;1;0;2;4;1
40;12;9;901;90102;4;1;1;15;1;1;2;1;1;1;1;1;2;2;2;4;4;3;3;4;4;4;3;3;5;1;1;1;1;1;;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;;1;1;4;2;1;1;1;1;1;1;4;4;4;4;1;2;10;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;427,17508;434,81814;466,21865;450,10694;503,94967;445,12099;456,61754;385,61002;428,40025;405,86668;479,4343;465,90734;440,66754;488,094;494,58348;466,49466;472,25335;470,21431;440,50095;389,98606;466,14508;455,66815;450,13094;419,71923;344,75455;2;2;2;2;3;12,36745;1;12,92197;1;13,1308;1;12,37184;1;13,47027;1;10,22039;2;10,78844;2;2;2;2;4;1
40;13;9;901;90103;4;2;1;15;2;1;4;1;1;2;1;1;1;1;2;1;1;1;3;1;3;1;2;2;5;4;5;5;2;1;1;1;1;1;1;2;3;2;3;4;4;1;1;1;1;1;2;1;1;1;2;1;1;1;1;3;1;1;1;3;2;3;1;2;1;2;2;2;2;2;1;1;2;10,75;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;440,16399;419,40522;478,78139;424,58618;478,34063;454,73429;432,88404;397,86133;488,2387;428,22167;463,05627;506,84388;488,39987;497,00392;483,167;448,69501;441,32734;422,44335;429,03963;475,34784;467,53463;441,31115;437,47779;447,27474;451,46528;2;2;3;2;3;10,70304;1;7,84988;3;11,42874;1;9,75594;2;7,50982;3;10,17481;2;12,1968;1;1;2;2;4;1
40;14;9;901;90104;4;2;1;15;2;1;3;1;1;2;1;2;2;1;2;4;2;4;1;4;4;4;2;3;4;2;1;2;3;1;1;1;1;4;4;4;4;4;4;4;4;2;1;2;2;2;1;1;1;1;1;2;3;2;2;1;2;2;1;4;2;1;2;3;2;1;1;3;4;4;4;1;2;10,58;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;564,19428;625,02;601,13934;576,5024;627,39708;600,11874;568,74955;579,59589;562,22538;645,84875;591,58154;585,83144;615,28856;591,28192;668,57004;598,45388;592,97165;585,97323;578,19488;561,27755;616,74957;612,0567;623,89757;599,05894;605,03295;4;5;4;4;5;9,73132;1;12,92197;1;9,51587;1;9,75594;2;11,79542;1;11,34044;2;7,9104;2;1;2;2;4;1
40;15;9;901;90105;4;2;1;15;2;1;3;1;1;1;1;2;2;1;2;4;3;4;1;2;3;3;2;2;3;2;1;1;1;1;1;1;1;3;4;4;4;2;4;4;4;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;1;2;1;4;2;1;1;2;1;1;1;3;4;4;4;1;2;10,17;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;569,923;589,9633;558,746;561,24215;581,67758;563,07056;590,13878;537,57054;593,70979;557,92108;616,70794;598,43333;552,32545;596,09541;593,24054;614,70054;569,27726;573,41439;602,25948;568,46887;635,97182;569,94504;592,71993;602,47648;554,04413;4;4;4;4;4;12,65139;1;9,92466;1;13,1308;1;11,15205;1;11,79542;1;10,22039;2;8,78694;2;2;2;2;4;1
40;16;9;901;90106;4;2;1;15;2;1;2;1;1;1;1;2;1;2;2;4;2;4;1;2;4;3;2;1;1;1;1;2;2;1;1;1;1;3;3;4;4;4;4;3;4;1;2;1;2;1;2;2;1;1;1;1;2;1;1;2;1;2;1;4;2;2;1;1;2;1;1;4;4;4;4;1;2;9,75;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;575,48084;621,70945;596,47869;542,97602;594,982;581,14349;569,14635;598,93634;550,0314;523,29542;611,30301;597,0406;593,5517;597,26666;547,23887;589,02818;601,7667;619,38508;610,67754;593,2491;624,12325;640,99213;646,14171;630,84573;631,14456;4;4;4;3;4;10,70304;1;9,92466;1;9,51587;1;10,33319;1;13,47027;1;10,92762;2;7,9104;2;2;2;2;4;1
40;1;9;901;90107;4;2;1;15;2;1;2;1;1;1;1;2;1;1;1;4;3;4;1;3;4;4;1;2;1;2;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;2;2;1;1;1;2;1;3;1;3;1;1;1;1;1;2;1;1;1;4;;3;4;3;3;1;2;10,5;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;465,58752;499,97572;466,86462;471,136;499,72392;462,59454;484,09059;490,79208;490,40351;488,24422;451,89934;487,35539;476,43541;450,03523;508,77663;464,80121;447,08507;459,66223;492,23356;495,20628;462,62979;461,91584;462,94288;490,70061;476,5589;2;3;2;2;3;12,65139;1;12,92197;1;10,57734;1;10,02472;2;8,81094;2;9,23157;2;8,78694;2;2;2;2;4;1
40;2;9;901;90108;4;1;1;15;1;1;5;1;1;1;1;2;2;2;2;3;3;4;1;4;4;4;2;2;2;1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;2;1;1;1;1;1;1;2;1;4;1;2;2;1;4;1;1;2;3;1;1;1;2;4;4;4;1;2;9,67;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;549,82219;610,34969;560,09294;596,04116;598,51939;559,83396;572,21908;611,57311;652,85997;626,27559;613,16164;585,07089;558,01245;594,08037;608,65448;559,31658;565,22645;592,34726;540,66367;599,35647;589,29053;569,08539;596,65298;566,15672;619,06142;3;4;4;4;4;12,65139;1;12,92197;1;11,42874;1;10,33319;1;10,93952;1;12,41852;1;9,6817;2;2;2;2;4;1
40;3;9;901;90109;4;2;1;15;2;1;2;1;1;1;1;1;1;1;2;4;1;3;1;1;4;2;1;2;2;4;3;2;2;;2;1;2;4;4;4;4;4;4;4;4;1;2;1;2;1;1;2;1;1;2;2;3;1;1;3;2;2;2;3;2;2;1;1;3;2;1;4;4;4;4;1;2;10,25;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;573,95508;611,2547;597,75238;570,67945;634,65793;589,09937;589,28761;573,30584;638,22008;626,25624;593,16043;558,96033;549,09981;599,20794;562,50924;605,0942;608,01936;576,09589;589,32172;652,19929;604,796;627,85131;559,19865;609,96059;631,95168;4;4;4;4;5;8,6664;2;12,92197;1;9,98157;1;9,09362;2;11,79542;1;10,22039;2;12,1968;1;2;2;2;4;1
40;4;9;901;90110;4;1;1;15;1;1;2;1;1;1;1;2;1;2;1;4;3;3;1;3;4;3;2;1;3;1;1;1;2;1;2;1;1;3;3;3;4;3;4;3;4;1;1;1;1;2;2;2;1;1;2;1;2;3;1;3;3;3;3;1;4;4;3;3;4;2;2;1;2;2;2;1;2;10;2,685044;47,936025;0,307917;1;1;1;47,936025;1;1;51;1;528,0543;522,32303;540,52435;506,90663;511,47539;524,45266;488,01957;487,42883;529,32549;472,73992;586,62299;508,74209;538,03178;518,02888;501,12651;536,91327;481,84816;543,10851;496,55568;510,79024;535,48933;505,02527;589,11206;549,64014;530,79731;3;3;3;3;3;9,73132;1;9,27097;2;9,98157;1;6,50253;3;7,50982;3;9,8906;2;8,78694;2;2;2;2;4;1
40;5;58;5801;580101;4;1;1;15;1;1;2;1;1;1;1;1;2;1;2;4;3;3;1;4;4;4;1;3;2;2;2;2;1;1;1;1;1;4;4;4;4;4;4;4;4;2;2;1;1;1;1;1;1;1;2;1;3;3;1;2;2;2;1;3;3;2;2;2;1;2;1;2;4;3;3;1;2;10,25;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;560,74652;586,35164;559,80746;578,24874;583,85898;564,16684;584,27132;602,11292;603,29159;575,77427;515,2301;522,34605;517,7512;511,82969;537,93726;587,44629;565,54971;543,06979;567,71552;553,9954;586,23264;566,71605;514,88175;555,033;554,17339;4;4;4;4;4;12,65139;1;12,92197;1;10,57734;1;9,2979;2;9,39594;2;9,8906;2;10,78844;2;2;2;2;4;1
40;16;58;5801;580102;4;1;1;15;1;1;3;1;1;2;1;2;2;1;1;4;3;4;1;2;4;3;1;3;2;2;1;1;1;1;1;1;1;4;4;4;4;4;;4;4;1;1;1;1;1;1;1;1;1;1;2;;4;1;1;1;1;1;4;2;1;1;1;1;1;1;4;4;4;4;1;2;10,08;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;558,75245;565,69193;592,13571;544,23996;579,75228;601,24072;557,95143;550,338;571,49573;572,44697;598,03648;569,84174;555,33778;605,57222;593,51979;584,15734;615,76357;564,39915;591,90375;588,52865;604,28654;615,99348;544,76063;571,18077;569,21587;4;4;4;3;4;12,65139;1;12,79263;1;13,1308;1;12,66304;1;13,47027;1;9,56865;2;7,9104;2;1;2;2;4;1
40;7;58;5801;580104;4;2;1;15;2;1;1;1;1;1;1;1;2;1;1;4;4;3;4;1;4;1;3;2;2;2;2;2;4;1;1;1;2;4;1;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;;2;2;4;4;4;4;1;4;1;2;9,83;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;502,93535;439,08129;452,40894;478,1023;474,19104;468,69458;494,53599;441,03231;455,17109;457,18504;464,22452;456,98724;405,6021;470,55926;477,78874;506,13968;487,02559;489,34527;448,32909;462,72486;495,77949;452,52831;469,59283;425,77694;443,74309;3;2;2;3;2;8,59455;2;9,92466;1;4,98984;3;7,04029;3;8,10473;3;8,86479;2;9,6817;2;2;2;2;4;1
40;9;58;5801;580106;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;3;3;2;4;2;4;4;1;2;3;2;1;1;3;3;3;2;4;4;4;4;3;4;3;4;4;3;3;2;3;3;3;2;2;1;2;2;3;4;;3;4;4;3;1;4;4;2;4;4;2;3;3;2;3;2;1;2;10,42;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;555,16269;526,99304;558,27823;530,07494;497,50021;460,47093;555,89394;525,48591;555,14258;545,08645;467,0587;509,99523;540,87265;546,46839;494,65662;549,27796;528,52634;522,639;496,59627;547,0137;529,1588;547,36041;522,92087;474,79249;528,2496;4;3;4;3;3;6,65432;3;10,40216;1;7,25473;2;5,9244;3;8,10473;3;9,8906;2;12,1968;1;2;2;2;4;1
40;10;58;5801;580107;4;2;1;15;2;1;3;1;1;1;1;2;1;1;1;1;1;3;4;1;4;2;1;2;5;5;3;2;4;3;2;3;1;2;4;2;2;3;2;4;3;2;2;2;1;3;2;3;2;2;2;1;4;1;1;4;3;4;4;1;;4;3;3;3;2;1;2;4;4;4;1;2;10,17;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;491,17855;504,36861;504,01132;478,81818;502,85251;515,52955;463,48951;538,03402;524,04113;517,77194;495,13692;446,92948;534,79025;460,62972;499,09908;470,33597;451,09617;433,89284;431,99575;447,44447;532,14782;489,6106;454,0281;467,14426;467,0044;3;3;3;3;3;7,25277;3;8,20567;2;7,81965;2;6,04405;3;10,31185;1;9,23157;2;9,6817;2;2;2;2;4;1
40;16;58;5801;580108;4;1;1;15;1;1;1;1;1;1;1;1;2;1;1;4;4;1;4;1;4;4;1;2;2;1;1;1;4;4;4;1;1;4;4;4;4;4;4;4;4;4;1;1;1;1;4;4;1;1;4;4;4;4;4;4;4;4;1;1;4;4;4;4;4;4;4;4;4;4;4;1;2;10,83;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;490,97115;427,8694;468,52776;489,49532;485,10446;439,72456;494,08055;486,48811;497,89953;453,68179;468,10485;461,0953;463,4522;489,99459;458,74277;502,1274;466,26786;441,20339;478,12777;464,65065;502,09475;445,58543;412,26473;496,96118;475,77357;3;2;2;3;3;6,95548;3;12,92197;1;8,03231;2;5,54349;3;9,03187;2;8,45482;2;12,1968;1;2;2;2;4;1
40;11;58;5801;580109;4;2;1;15;2;;1;2;1;1;2;2;1;;1;4;4;4;1;;;;3;1;5;5;1;1;4;1;1;1;1;4;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;4;4;4;1;1;4;;4;4;1;4;4;1;1;4;1;4;4;1;2;10,58;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;458,50334;414,41653;453,25905;419,31187;390,5683;435,17259;442,25489;411,82817;392,83023;426,16428;438,8547;475,04993;423,88422;365,05518;406,85297;383,22481;455,80364;496,93622;444,16075;424,56775;336,98594;452,34785;503,63416;449,66816;424,64177;2;2;2;2;1;9,08205;2;12,92197;1;9,98157;1;7,30467;3;10,31185;1;8,86479;2;5,90375;3;1;0;2;4;1
40;12;58;5801;580110;4;2;1;15;2;1;1;2;1;2;1;2;1;1;2;4;1;4;1;3;4;4;1;3;1;1;1;1;1;2;3;4;3;1;2;3;2;2;3;2;3;1;2;3;3;3;2;3;2;1;1;2;3;4;1;1;2;1;2;1;3;1;4;1;1;1;2;2;1;2;2;1;2;9,67;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;537,9316;542,99532;529,3739;534,05497;539,50675;583,94057;559,02354;564,10665;598,24735;519,87932;587,06695;595,70581;596,84044;653,46765;558,35654;514,48987;513,84246;543,67089;523,24934;512,38143;542,78245;570,90185;582,11996;562,15532;544,61393;3;3;3;3;3;7,25277;3;7,50803;3;7,62129;2;9,09362;2;7,81385;3;8,45482;2;8,78694;2;1;1;2;4;1
40;13;58;5801;580111;4;1;1;15;1;1;5;1;1;1;1;2;2;1;1;1;3;1;3;4;4;4;1;3;1;1;1;1;3;3;1;1;1;4;4;4;4;4;4;4;4;3;3;2;2;2;2;2;2;2;1;2;1;2;2;3;2;3;2;3;3;3;2;2;2;2;2;2;3;3;3;1;2;9,67;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;469,90331;510,50607;494,74571;497,02373;522,42936;505,5628;518,25808;492,2865;480,74649;489,65245;458,40664;475,56116;449,88321;467,37531;465,52225;494,5614;494,06485;496,46543;498,82314;502,54495;491,1912;495,67052;478,13932;479,00552;482,96702;2;3;3;3;3;8,59455;2;12,92197;1;7,62129;2;8,37054;2;8,70504;2;10,55954;2;10,78844;2;2;2;2;4;1
40;14;58;5801;580112;4;2;1;15;2;1;2;1;1;1;1;1;2;1;1;4;;2;1;1;4;1;1;2;5;4;1;5;2;1;2;1;1;1;2;1;4;2;4;1;4;2;1;1;1;1;1;1;1;1;1;1;1;3;4;1;2;1;3;3;4;4;1;1;4;1;1;4;3;3;3;1;2;9,75;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;571,90142;541,14208;574,68945;501,28593;528,13483;547,84378;515,81958;543,54858;547,11909;517,38482;532,52446;573,66693;601,63988;580,55503;514,27112;567,4417;543,03677;568,52083;524,56655;525,96695;564,38361;524,23528;568,94257;549,66073;525,53596;4;3;4;3;3;9,73132;1;7,68141;3;11,42874;1;8,54211;2;10,31185;1;9,23157;2;12,1968;1;2;2;2;4;1
40;15;58;5801;580113;4;1;1;15;1;1;4;1;1;1;2;1;2;2;2;4;3;1;3;2;4;4;1;2;1;2;1;1;1;1;2;3;1;1;1;4;4;4;4;2;4;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;4;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,58;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;501,33047;488,30781;560,18882;527,2481;509,33766;562,09898;542,19243;566,23942;537,66745;569,81766;541,60541;539,67473;512,75405;508,60886;537,56804;541,47577;524,34424;537,7028;495,40404;552,36958;540,86817;547,83067;528,66366;512,78969;533,07111;3;3;4;3;3;9,08205;2;8,58463;2;13,1308;1;11,15205;1;13,47027;1;9,8906;2;6,97819;2;1;1;2;4;1
40;16;58;5801;580114;4;1;1;15;1;1;3;1;1;1;1;1;2;1;1;4;2;3;2;2;4;2;1;2;1;2;2;2;2;2;1;1;1;4;4;3;4;4;4;4;4;3;1;1;1;1;1;1;1;1;1;2;3;2;1;2;2;1;2;3;2;2;1;1;3;2;2;2;4;4;4;1;2;10,5;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;564,99507;575,20051;571,56671;600,3906;571,99235;547,21473;583,16673;594,25658;537,73409;553,37075;543,29016;559,20097;561,02097;523,45834;562,34506;584,81237;555,99197;587,4098;580,50956;555,92779;584,81797;575,24977;606,09454;580,91517;576,51758;4;4;4;4;4;9,73132;1;11,14752;1;10,57734;1;9,51573;2;9,81182;2;11,34044;2;12,1968;1;2;2;2;4;1
40;1;58;5801;580115;4;1;1;15;1;1;3;1;1;1;1;1;1;1;1;4;2;3;4;1;4;2;2;3;2;5;2;4;2;2;3;2;2;4;4;4;4;3;4;4;4;3;1;3;3;1;2;2;2;1;2;3;4;3;1;2;3;3;2;2;3;3;2;3;2;2;2;3;3;3;2;1;2;10,33;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;530,91398;548,30044;516,85457;546,75603;548,82548;570,7662;548,08906;572,60672;546,27695;505,39;516,29007;510,19618;516,98399;517,20714;472,12889;535,41475;530,00549;568,51537;521,68078;559,08186;553,14979;547,02017;614,93208;521,16853;559,1941;3;3;3;3;3;7,85416;2;11,14752;1;8,03231;2;8,03431;3;8,70504;2;10,22039;2;7,9104;2;2;2;2;4;1
40;2;58;5801;580116;4;1;1;15;1;1;2;1;1;1;1;1;2;;1;3;4;3;1;1;1;;2;1;5;3;1;4;1;1;1;1;1;1;2;4;4;4;4;4;1;1;2;1;1;1;1;2;1;1;1;2;3;3;2;2;2;3;2;4;3;1;1;2;1;1;1;3;4;4;4;1;2;9,83;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;521,03571;515,20691;540,64803;525,50441;522,55201;554,76422;571,05129;581,88413;559,50958;504,3189;514,13768;488,64648;554,31309;525,02377;528,19464;541,18443;537,6504;498,8552;522,84071;516,55037;522,4018;538,43641;482,07393;522,78656;481,43527;3;3;3;3;3;12,65139;1;8,58463;2;10,57734;1;9,51573;2;11,79542;1;11,34044;2;10,78844;2;2;2;2;4;1
40;3;58;5801;580117;4;2;1;15;2;1;2;1;1;1;1;1;2;1;1;4;3;2;2;;;;3;3;;;1;2;1;1;1;1;1;4;4;3;2;4;3;4;4;1;2;1;2;3;4;3;3;4;2;1;2;1;1;1;2;1;2;3;;2;;2;3;1;2;1;1;1;2;1;2;10,42;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;312,76302;345,67656;324,97894;310,17414;328,65857;338,15003;338,93403;354,61418;366,50324;305,53236;296,96129;349,78481;368,00723;346,01814;337,09305;339,18933;386,21883;362,23128;381,92556;341,96056;299,58855;341,0521;324,7158;344,24605;310,68282;1;1;1;1;1;12,65139;1;9,56469;1;7,08114;3;9,34779;2;7,18533;3;9,56865;2;10,78844;2;2;2;2;4;1
40;4;58;5801;580118;4;2;1;15;2;1;2;1;1;1;1;2;1;1;1;3;1;1;1;1;4;1;1;1;5;5;5;5;4;4;4;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;;4;4;4;4;3;4;4;1;4;3;4;4;1;4;4;4;4;3;1;1;1;1;1;4;1;2;10,17;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;493,78543;471,33244;480,60029;507,48942;500,22475;498,27316;525,02792;532,81246;522,29333;490,11311;460,02098;545,50551;467,62704;459,35202;404,44776;485,02991;460,96956;493,27802;452,57511;489,24267;505,09498;480,78122;533,29622;492,27112;489,77724;3;2;3;3;3;3,451;3;10,40216;1;2,67091;3;5,03823;3;8,10473;3;9,56865;2;8,78694;2;2;2;2;4;1
40;16;58;5801;580120;4;1;1;15;1;1;2;1;1;1;1;2;1;2;2;4;3;3;3;2;4;3;2;3;1;1;1;1;2;1;1;2;;2;2;4;4;3;2;2;3;2;3;1;2;2;4;3;1;2;1;2;4;3;1;2;2;2;1;4;2;2;1;1;2;1;2;2;2;3;4;1;2;10,67;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;455,97402;441,48253;435,35585;470,60853;460,07454;453,67828;473,99012;499,28279;522,64771;453,18223;455,97373;397,2134;404,50358;493,33338;435,45704;418,40924;449,27844;459,44786;426,33564;406,72098;457,64516;468,81892;462,26375;445,82541;405,50009;2;2;2;2;2;9,44105;2;8,20567;2;7,62129;2;10,02472;2;9,03187;2;10,22039;2;8,78694;2;2;2;2;4;1
40;6;58;5801;580121;4;2;1;15;2;1;3;2;1;1;2;1;1;2;2;3;3;3;1;;;1;;3;2;2;2;;2;1;1;1;1;4;4;4;4;2;4;4;4;1;1;1;1;2;1;1;1;1;1;1;2;1;2;1;1;4;2;4;1;1;1;2;2;1;1;2;4;4;4;1;2;10,42;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;612,97444;607,49721;557,87697;546,38087;550,84571;543,769;589,69671;605,15393;531,94607;619,91669;577,64357;558,40472;540,21771;558,38565;626,31615;553,33651;537,3128;566,36085;575,89454;537,21846;573,53556;551,38731;586,64865;595,5092;549,34167;4;4;4;3;4;10,70304;1;10,40216;1;11,42874;1;10,02472;2;10,93952;1;10,55954;2;3,92341;3;1;0;2;4;1
40;7;58;5801;580122;4;2;1;15;2;1;2;1;1;1;1;1;2;1;1;4;3;3;1;4;4;2;1;3;2;3;1;2;2;2;2;2;1;4;4;4;4;3;4;4;4;3;3;3;3;3;3;3;1;1;1;3;4;4;1;4;4;4;3;1;4;3;1;3;4;3;3;2;3;2;2;1;2;10,08;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;533,7696;547,60339;512,77766;547,23149;572,2433;520,7975;607,6801;564,82011;609,9001;599,93705;491,41618;567,552;549,10498;565,92206;551,82382;528,29647;527,5111;540,13149;503,66911;556,52627;543,80097;566,19409;579,64729;522,45306;597,65236;3;3;3;3;4;8,59455;2;11,14752;1;7,08114;3;6,50253;3;7,50982;3;10,92762;2;8,78694;2;2;2;2;4;1
40;9;58;5801;580124;4;1;1;15;1;1;2;1;1;1;1;2;1;1;1;4;2;3;4;4;4;4;1;1;2;3;1;1;3;3;4;1;1;4;4;4;4;3;4;4;3;3;2;4;2;2;4;1;1;1;2;4;4;4;1;4;3;4;3;3;4;3;3;3;2;2;3;2;3;3;3;1;2;10,42;1,239928;22,1364;0,142193;1;1;1,1;20,124;1;1;51;0;566,678;566,33455;543,17434;568,48897;554,26181;575,81632;613,4151;589,44251;592,68022;645,37652;519,00533;524,32795;543,57092;547,2995;566,78469;556,53892;559,01925;525,01961;585,3007;548,06349;614,36718;597,56519;564,36443;623,9211;588,81199;4;4;3;4;4;7,5429;2;10,40216;1;7,62129;2;7,15371;3;8,40103;2;9,8906;2;12,1968;1;2;2;2;4;1
